RecordNum;Abstract
00981 ;['SWEAT', 'RUSTERS', 'CONTROL', 'PERSONS', 'EXAMINED', 'SODIUM', 'CONCENTRATION', 'SWEATING', 'INDUCED', 'IONTOPHORESIS', 'PILOCARPINE', 'DISTAL', 'FOREARM', 'CASE', 'CONCENTRATIONS', 'EXCEED', 'NORMAL', 'UPPER', 'LIMIT', 'PROCEDURE', 'DIFFERENCE', 'FOUND', 'TWO', 'GROUPS', 'WAY', 'STUDY', 'FAILED', 'CONFIRM', 'EARLIER', 'REPORTS', 'ELEVATED', 'SODIUM', 'CHLORIDE', 'CONCENTRATIONS', 'SWEAT', 'RUSTERS', 'PROPOSALS', 'RELATIONSHIP', 'RUSTERS', 'PATIENTS', 'PANCREATIC', 'CYSTIC', 'FIBROSIS', 'SUBSTANTIATED', 'HYPERHIDROSIS', 'PALMS', 'VOLAR', 'SURFACES', 'FINGERS', 'PRESENT', 'RUSTERS', 'SEEMED', 'MAIN', 'CAUSE', 'CORROSIVE', 'TENDENCY', 'PATIENTS', 'REFERRED', 'PALMAR', 'HYPERHIDROSIS', 'FOUND', 'PRODUCE', 'CORROSION', 'SIMILAR', 'RUSTERS', 'TOPICAL', 'APPLICATION', 'ALUMINIUM', 'CHLORIDE', 'HEXAHYDRATE', 'SOLUTION', 'ABSOLUTE', 'ETHYL', 'ALCOHOL', 'PROVED', 'EFFECTIVE', 'HYPERHIDROSIS', 'CORROSIVE', 'TENDENCY']
00982 ;['PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'AGED', 'MONTHS', 'YEARS', 'EXAMINED', 'DETECT', 'INFLAMMATORY', 'MIDDLE', 'EAR', 'DISEASES', 'HISTORY', 'ONE', 'ATTACKS', 'ACUTE', 'OTITIS', 'MEDIA', 'INCIDENCE', 'LEVEL', 'NON', 'CF', 'PATIENTS', 'NONE', 'CHRONIC', 'SUPPURATIVE', 'OTITIS', 'PATIENTS', 'ABLE', 'COOPERATE', 'AUDIOMETRY', 'HEARING', 'IMPAIRMENT', 'HEARING', 'LOSS', 'PERCEPTIVE', 'MILD', 'FOURTH', 'CASE', 'MODERATELY', 'SEVERE', 'MIDDLE', 'EAR', 'PRESSURE', 'MEASURED', 'PATIENTS', 'PROVED', 'NORMAL', 'PATIENTS', 'MIDDLE', 'EAR', 'PRESSURE', 'LOWER', 'MMH', 'INDICATING', 'TUBAL', 'OCCLUSION', 'PATIENTS', 'IMPEDANCE', 'MINIMUM', 'LACKING', 'INDICATING', 'ACCUMULATION', 'MUCUS', 'PATIENTS', 'SECRETORY', 'OTITIS', 'MEDIA', 'NASAL', 'POLYPS', 'PRESENT', 'CORRELATION', 'NASAL', 'POLYPS', 'TUBAL', 'OCCLUSION', 'SECRETORY', 'OTITIS', 'INCIDENCE', 'INFLAMMATORY', 'MIDDLE', 'EAR', 'DISEASES', 'CF', 'PATIENTS', 'RANGE', 'NON', 'CF', 'PATIENTS', 'FINDING', 'VARIANCE', 'PREVIOUS', 'INVESTIGATIONS', 'SHOWING', 'MIDDLE', 'EAR', 'PATHOLOGY']
00983 ;['SERUM', 'NORMAL', 'PERSONS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'EXAMINED', 'PRECIPITINS', 'FAECAL', 'BACTERIA', 'E', 'COLI', 'B', 'FRAGILIS', 'P', 'AERUGINOSA', 'MEANS', 'CROSSED', 'IMMUNOELECTROPHORESIS', 'NORMAL', 'SERA', 'CONTAINED', 'PRECIPITINS', 'E', 'COLI', 'CONTAINED', 'ONE', 'PRECIPITIN', 'B', 'FRAGILIS', 'CONTAINED', 'ONE', 'PRECIPITIN', 'P', 'AERUGINOSA', 'SERA', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'SIGNIFICANTLY', 'INCREASED', 'PREVALENCE', 'PRECIPITINS', 'E', 'COLI', 'B', 'FRAGILIS', 'P', 'AERUGINOSA', 'MEAN', 'NUMBER', 'PRECIPITINS', 'BACTERIA', 'RANGE', 'RANGE', 'RANGE', 'RESPECTIVELY', 'INCREASED', 'NUMBERS', 'PRECIPITINS', 'P', 'AERUGINOSA', 'CORRELATED', 'CHRONIC', 'LUNG', 'INFECTION', 'CAUSED', 'SPECIES', 'POOR', 'PROGNOSIS', 'WHEREAS', 'ASSOCIATIONS', 'REVEALED', 'REGARDS', 'PRECIPITINS', 'TWO', 'BACTERIAL', 'SPECIES', 'INCREASED', 'NUMBERS', 'PRECIPITINS', 'E', 'COLI', 'B', 'FRAGILIS', 'SIGNIFICANTLY', 'ASSOCIATED', 'INCREASED', 'NUMBERS', 'PRECIPITINS', 'P', 'AERUGINOSA', 'SUGGESTED', 'ASSOCIATION', 'DUE', 'IMMUNE', 'REACTIONS', 'INTESTINAL', 'MUCOSA', 'RESULTING', 'INCREASED', 'ABSORPTION', 'ANTIGENS', 'GUT']
00984 ;['COEXISTENCE', 'CYSTIC', 'FIBROSIS', 'CF', 'COELIAC', 'DISEASE', 'CD', 'REPORTED', 'EIGHT', 'CHILDREN', 'ODDS', 'OCCURRING', 'CHILD', 'MILLION', 'MILLION', 'SWEDEN', 'WOULD', 'AROUND', 'MILLION', 'INCIDENCE', 'CF', 'CD', 'COEXISTENCE', 'TWO', 'DISEASES', 'THOUGHT', 'CHANCE', 'ALTHOUGH', 'CF', 'MIGHT', 'PREDISPOSE', 'DEVELOPMENT', 'CD', 'YEAR', 'PERIOD', 'LIVE', 'BIRTHS', 'OBSERVED', 'THREE', 'CHILDREN', 'EXOCRINE', 'PANCREATIC', 'INSUFFICIENCY', 'SMALL', 'INTESTINE', 'DYSFUNCTION']
00985 ;['ALTHOUGH', 'MECHANISM', 'PROPOSED', 'DR', 'KATZNELSON', 'INCREASED', 'INTRACRANIAL', 'PRESSURE', 'OBSERVED', 'THREE', 'INFANTS', 'CYSTIC', 'FIBROSIS', 'DISCOUNTED', 'ANOTHER', 'EXPLANATION', 'POSSIBLE', 'REPORTED', 'PREVIOUSLY', 'DEFICIENCY', 'VITAMIN', 'MAY', 'PREDISPOSE', 'DEVELOPMENT', 'INCREASED', 'INTRACRANIAL', 'PRESSURE', 'BULGING', 'FONTANELLES', 'CYSTIC', 'FIBROSIS', 'FINALLY', 'SOMEWHAT', 'DIFFICULT', 'UNDERSTAND', 'MARKED', 'AIRWAY', 'OBSTRUCTION', 'PRODUCED', 'INCREASED', 'INTRACRANIAL', 'PRESSURE', 'COULD', 'OCCUR', 'PRESERVATION', 'ARTERIAL', 'BLOOD', 'GASES', 'VITAMIN', 'CAROTENE', 'BLOOD', 'LEVELS', 'DETERMINED', 'CASES', 'THEREFORE', 'OBVIOUSLY', 'POSSIBILITY', 'EXCLUDED', 'LEAST', 'TWO', 'CASES', 'DR', 'TAUSSIG', 'SUGGESTION', 'IMPROVEMENT', 'INTRACRANIAL', 'PRESSURE', 'CASES', 'REALLY', 'RESULT', 'UNKNOWING', 'ASSOCIATED', 'ADMINISTRATION', 'VITAMIN', 'IMPROVEMENTS', 'PULMONARY', 'STATUS', 'PROPOSED', 'FAILS', 'NOTE', 'CLINICAL', 'OBSERVATION', 'RISE', 'FALL', 'BULGE', 'FONTANEL', 'CONCOMITANTLY', 'INCREASE', 'DECREASE', 'RESPIRATORY', 'OBSTRUCTION', 'SIGNS', 'QUESTION', 'SEVERITY', 'AIRWAY', 'OBSTRUCTION', 'CLINICAL', 'REVERSIBLE', 'PICTURE', 'SEVERE', 'TACHYPNEA', 'POOR', 'AIR', 'ENTRY', 'CLEAR', 'LUNG', 'FIELDS', 'X', 'RAY', 'OVERDISTENDED', 'LUNGS', 'SMALL', 'HEART', 'APPEAR', 'SUGGESTIVE', 'AIRWAY', 'OBSTRUCTION', 'C', 'F']
00986 ;['SERUM', 'SPUTUM', 'SOL', 'PHASE', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'EXAMINED', 'OCCURRENCE', 'TITRES', 'PRECIPITINS', 'HAEMOPHILUS', 'INFLUENZAE', 'STAPHYLOCOCCUS', 'AUREUS', 'MEANS', 'CROSSED', 'IMMUNOELECTROPHORESIS', 'INTERMEDIATE', 'GEL', 'PATIENTS', 'FOUR', 'NINE', 'H', 'INFLUENZAE', 'PRECIPITINS', 'SERUM', 'CASES', 'FEWER', 'PRECIPITINS', 'SPUTUM', 'AVERAGE', 'DIFFERENCE', 'TITRES', 'ANTIBODIES', 'SERUM', 'SPUTUM', 'ANTIBODIES', 'CROSS', 'REACTIVE', 'SPECIES', 'NOTABLY', 'HAEMOPHILUS', 'GENUS', 'AUREUS', 'PRECIPITINS', 'GENERALLY', 'FOUND', 'HIGHER', 'NUMBERS', 'SERUM', 'SPUTUM', 'AVERAGE', 'TITRE', 'PRECIPITINS', 'SPUTUM', 'HIGHER', 'SERUM', 'THREE', 'PRECIPITINS', 'DETECTABLE', 'SPUTUM', 'SERUM', 'ONE', 'AUREUS', 'SPECIFIC', 'PRECIPITIN', 'ANTIBODIES', 'CROSS', 'REACTIVE', 'SPECIES', 'ANTIBODIES', 'OFTEN', 'PRESENT', 'SPUTUM', 'MUCH', 'HIGHER', 'TITRES', 'CORRESPONDING', 'SERA', 'ANTIBODIES', 'TEICHOIC', 'ACID', 'AUREUS', 'CELL', 'WALL', 'COULD', 'DEMONSTRATED', 'SPUTUM', 'PRESENT', 'SERA', 'POSSIBLE', 'ROLE', 'LOCAL', 'PULMONARY', 'HUMORAL', 'IMMUNE', 'RESPONSE', 'PROTECTIVE', 'IMMUNITY', 'PATHOLOGY', 'LUNG', 'DISEASE', 'CF', 'DISCUSSED']
00987 ;['ELEVEN', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'CHRONICALLY', 'INFECTED', 'LUNGS', 'MUCOID', 'PSEUDOMONAS', 'AERUGINOSA', 'PRESENTING', 'MULTIPLE', 'PRECIPITINS', 'SERUM', 'BACTERIUM', 'CF', 'P', 'CF', 'PATIENTS', 'WITHOUT', 'P', 'AERUGINOSA', 'INFECTION', 'CF', 'P', 'SERUM', 'SPUTUM', 'SOL', 'PHASE', 'SPECIMENS', 'EXAMINED', 'ANTIBODIES', 'IGA', 'IGG', 'CLASSES', 'SURFACE', 'ANTIGENS', 'P', 'AERUGINOSA', 'MEANS', 'INDIRECT', 'IMMUNOFLUORESCENCE', 'TECHNIQUE', 'IGA', 'IGG', 'ANTIBODY', 'TITRES', 'DEMONSTRATED', 'SERUM', 'SPUTUM', 'CF', 'P', 'PATIENTS', 'SIGNIFICANTLY', 'HIGHER', 'CF', 'P', 'PATIENTS', 'P', 'LESS', 'TITRE', 'IGA', 'ANTIBODIES', 'SPUTUM', 'HIGHER', 'SERUM', 'CASES', 'INDICATING', 'LOCAL', 'PULMONARY', 'PRODUCTION', 'SPECIFIC', 'IGA', 'ANTIBODIES', 'ROLE', 'DEMONSTRATED', 'ANTIBODIES', 'LOCAL', 'PULMONARY', 'IMMUNE', 'DEFENSE', 'MECHANISMS', 'POSSIBLE', 'PATOGENESIS', 'PULMONARY', 'TISSUE', 'DAMAGE', 'CF', 'PATIENTS', 'DISCUSSED']
00988 ;['CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'CHRONICALLY', 'INFECTED', 'MUCOID', 'P', 'AERUGINOSA', 'PRESENTING', 'MULTIPLE', 'PRECIPITINS', 'SERUM', 'BACTERIUM', 'CF', 'P', 'CF', 'PATIENTS', 'WITHOUT', 'P', 'AERUGINOSA', 'INFECTION', 'CF', 'P', 'PLASMA', 'SPUTUM', 'SOL', 'PHASE', 'EXAMINED', 'ALBUMIN', 'CLQ', 'C', 'C', 'C', 'C', 'C', 'MEANS', 'ELECTROIMMUNOASSAYS', 'SPUTUM', 'SOL', 'PHASE', 'EXAMINED', 'ALSO', 'FACTOR', 'B', 'ROCKETIMMUNOELECTROPHORESIS', 'C', 'C', 'DEMONSTRATED', 'SPUTUM', 'SOL', 'PHASE', 'SIGNIFICANTLY', 'FREQUENT', 'P', 'LESS', 'AMONG', 'CF', 'P', 'PATIENTS', 'AMONG', 'CF', 'P', 'PATIENTS', 'FACTOR', 'B', 'ALSO', 'DEMONSTRATED', 'SPUTUM', 'SOL', 'PHASE', 'SIGNIFICANT', 'DIFFERENCE', 'FREQUENCY', 'COULD', 'DEMONSTRATED', 'CF', 'P', 'CF', 'P', 'PATIENTS', 'NONE', 'RESULTS', 'INDICATED', 'LOCAL', 'PULMONARY', 'PRODUCTION', 'COMPLEMENT', 'FACTORS', 'TOOK', 'PLACE', 'COMPLEMENT', 'ACTIVATION', 'SIGNIFICANTLY', 'P', 'LESS', 'ASSOCIATED', 'INFLAMMATION', 'EXPRESSED', 'INCREASED', 'FORMULA', 'SEE', 'TEXT', 'RESULTS', 'SHOW', 'IMPORTANCE', 'COMPLEMENT', 'MEDIATED', 'INFLAMMATION', 'PATHOGENESIS', 'PULMONARY', 'TISSUE', 'DAMAGE', 'PATIENTS', 'CF', 'SUPPORT', 'CONCEPT', 'CHRONIC', 'P', 'AERUGINOSA', 'LUNG', 'INFECTION', 'IMMUNE', 'COMPLEX', 'DISEASE', 'CF', 'PATIENTS']
00989 ;['SERA', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'CONTROL', 'PERSONS', 'EXAMINED', 'OCCURRENCE', 'RHEUMATOID', 'FACTORS', 'RF', 'IGG', 'IGA', 'IGM', 'CLASSES', 'INDIRECT', 'IMMUNOFLUORESCENCE', 'METHOD', 'LATEX', 'FIXATION', 'SLIDE', 'TEST', 'PREVALENCE', 'RF', 'IGG', 'SIGNIFICANTLY', 'HIGHER', 'P', 'LESS', 'AMONG', 'CF', 'PATIENTS', 'AMONG', 'CONTROL', 'PERSONS', 'DIFFERENCE', 'FOUND', 'TWO', 'GROUPS', 'REGARD', 'RF', 'IGA', 'IGM', 'CLASSES', 'FIFTY', 'FIVE', 'CF', 'PATIENTS', 'CHRONIC', 'PSEUDOMONAS', 'AERUGINOSA', 'INFECTION', 'LUNGS', 'TWO', 'PRECIPITINS', 'BACTERIA', 'SERA', 'DETERMINED', 'CROSSED', 'IMMUNOELECTROPHORESIS', 'CF', 'PATIENTS', 'DIFFER', 'CF', 'PATIENTS', 'WITHOUT', 'CHRONIC', 'P', 'AERUGINOSA', 'INFECTION', 'NEITHER', 'REGARD', 'PREVALENCE', 'TITER', 'RFS', 'POSITIVE', 'CORRELATION', 'NUMBER', 'P', 'AERUGINOSA', 'PRECIPITINS', 'CHRONICALLY', 'INFECTED', 'CF', 'PATIENTS', 'TITERS', 'IGG', 'RF', 'NINETEEN', 'CF', 'PATIENTS', 'EXAMINED', 'ALSO', 'RFS', 'ANTINUCLEAR', 'ANTIBODIES', 'ANA', 'ANTI', 'DNA', 'ANTIBODIES', 'SPUTUM', 'SOL', 'PHASE', 'CORRESPONDING', 'SERA', 'RFS', 'DEMONSTRATED', 'SPUTUM', 'SOL', 'PHASE', 'PATIENTS', 'LATEX', 'FIXATION', 'TEST', 'WHEREAS', 'SERA', 'NEGATIVE', 'TEST', 'POSSIBLY', 'INDICATING', 'LOCAL', 'PRODUCTION', 'RF', 'POSITIVE', 'REACTIONS', 'ANA', 'ANTI', 'DNA', 'ANTIBODIES', 'FOUND', 'SPUTA', 'RESPECTIVELY', 'HIGHER', 'TITERS', 'CORRESPONDING', 'SERA', 'ALSO', 'SUGGESTING', 'LOCAL', 'PRODUCTION', 'TITERS', 'AUTOANTIBODIES', 'SPUTUM', 'LOW', 'DIFFERENCE', 'FOUND', 'PATIENTS', 'CHRONIC', 'P', 'AERUGINOSA', 'INFECTION', 'PATIENTS', 'WITHOUT', 'P', 'AERUGINOSA', 'INFECTION', 'POSSIBLE', 'ROLE', 'AUTOANTIBODIES', 'PATOGENESIS', 'PULMONARY', 'TISSUE', 'DAMAGE', 'CF', 'PATIENTS', 'DISCUSSED']
00990 ;['CHAPTER', 'DEALS', 'PROBLEMS', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'CHILDREN', 'FIRST', 'CONSIDERING', 'APPROACH', 'EVALUATION', 'DIAGNOSIS', 'MANAGEMENT', 'VARIOUS', 'FORMS', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'EMPHASIS', 'HISTORY', 'PHYSICAL', 'LABORATORY', 'DATA', 'BRIEF', 'OVERVIEW', 'THERAPEUTIC', 'PRINCIPLES', 'APPLIED', 'FORMS', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'INCLUDED', 'SECOND', 'PART', 'CHAPTER', 'CONSISTS', 'REVIEWS', 'COMMON', 'DISEASES', 'PRODUCING', 'CHRONIC', 'AIRWAY', 'OBSTRUCTION', 'INFANCY', 'CHILDHOOD', 'PATIENT', 'EVALUATION', 'TOPICS', 'DISCUSSED', 'INCLUDE', 'HISTORY', 'PHYSICAL', 'EXAMINATION', 'LABORATORY', 'STUDIES', 'THERAPEUTIC', 'PRINCIPLES', 'MANAGEMENT', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'PEDIATRIC', 'PRECURSORS', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISEASE', 'CHRONIC', 'OBSTRUCTIVE', 'LUNG', 'DISORDERS', 'ASTHMA', 'CYSTIC', 'FIBROSIS', 'BRONCHOPULMONARY', 'DYSPLASIA', 'ASPIRATION', 'PNEUMONITIS', 'ATELECTASIS', 'BRONCHOMALACIA', 'TRACHEOMALACIA', 'IMMUNODEFICIENCY', 'BRONCHIECTASIS', 'CHRONIC', 'BRONCHITIS', 'CHRONIC', 'UPPER', 'AIRWAY', 'OBSTRUCTION', 'HYPOVENTILATION', 'EXAMINED']
